
Using device: cuda, GPU Name: NVIDIA H100 80GB HBM3
Loaded 1749996 samples from 35 chunks.
Dataset length: 1749996
No checkpoint found. Starting training from epoch 1.

Epoch 1/500: Training Loss: 216072477.740500, Validation Loss: 1996.421392, Time: 408.35 sec
Epoch 79/500: Training Loss: 0.000018, Validation Loss: 0.000008, Time: 408.42 sec

Epoch 80/500: Training Loss: 0.000018, Validation Loss: 0.000006, Time: 408.32 sec

Epoch 81/500: Training Loss: 0.036208, Validation Loss: 0.000022, Time: 408.37 sec

Epoch 82/500: Training Loss: 0.000026, Validation Loss: 0.000022, Time: 408.37 sec

Epoch 83/500: Training Loss: 0.000018, Validation Loss: 0.000005, Time: 408.38 sec

Epoch 84/500: Training Loss: 0.000018, Validation Loss: 0.000016, Time: 408.38 sec

Epoch 85/500: Training Loss: 0.000017, Validation Loss: 0.000005, Time: 408.34 sec

Epoch 86/500: Training Loss: 0.000018, Validation Loss: 0.000010, Time: 408.41 sec

Epoch 87/500: Training Loss: 0.000013, Validation Loss: 0.000508, Time: 408.37 sec

Epoch 88/500: Training Loss: 2.194918, Validation Loss: 0.000012, Time: 408.42 sec

Epoch 89/500: Training Loss: 0.000016, Validation Loss: 0.000034, Time: 408.43 sec

Epoch 90/500: Training Loss: 0.000015, Validation Loss: 0.000004, Time: 408.43 sec

Epoch 91/500: Training Loss: 0.000029, Validation Loss: 0.000004, Time: 408.35 sec

Epoch 92/500: Training Loss: 0.000010, Validation Loss: 0.000007, Time: 408.42 sec

Epoch 93/500: Training Loss: 0.000011, Validation Loss: 0.000004, Time: 408.31 sec

Epoch 94/500: Training Loss: 0.000011, Validation Loss: 0.000013, Time: 408.36 sec

Epoch 95/500: Training Loss: 0.000013, Validation Loss: 0.000003, Time: 408.36 sec

Epoch 96/500: Training Loss: 0.000011, Validation Loss: 0.000003, Time: 408.45 sec

Epoch 97/500: Training Loss: 0.000011, Validation Loss: 0.000003, Time: 408.38 sec

Epoch 98/500: Training Loss: 0.000008, Validation Loss: 0.000004, Time: 408.42 sec

Epoch 99/500: Training Loss: 0.000009, Validation Loss: 0.000002, Time: 408.38 sec

Epoch 100/500: Training Loss: 0.000009, Validation Loss: 0.000002, Time: 408.37 sec
Checkpoint saved: /work/scratch/ng66sume/MasterThesis/Models/CNN/CNN_V2/cnn_checkpoint.pth

Epoch 101/500: Training Loss: 0.000239, Validation Loss: 0.000004, Time: 408.40 sec

Epoch 102/500: Training Loss: 0.000006, Validation Loss: 0.000002, Time: 408.42 sec

Epoch 103/500: Training Loss: 0.000014, Validation Loss: 0.000014, Time: 408.35 sec

Epoch 104/500: Training Loss: 0.000007, Validation Loss: 0.000001, Time: 408.36 sec

Epoch 105/500: Training Loss: 0.000010, Validation Loss: 0.000007, Time: 408.36 sec

Epoch 106/500: Training Loss: 0.000005, Validation Loss: 0.000002, Time: 408.35 sec

Epoch 107/500: Training Loss: 0.000010, Validation Loss: 0.000002, Time: 408.44 sec

Epoch 108/500: Training Loss: 0.000014, Validation Loss: 0.000011, Time: 408.34 sec

Epoch 109/500: Training Loss: 0.000010, Validation Loss: 0.000008, Time: 408.36 sec

Epoch 110/500: Training Loss: 0.000008, Validation Loss: 0.000018, Time: 408.36 sec

Epoch 111/500: Training Loss: 0.001310, Validation Loss: 0.000008, Time: 408.35 sec

Epoch 112/500: Training Loss: 0.000010, Validation Loss: 0.000007, Time: 408.42 sec

Epoch 113/500: Training Loss: 0.000009, Validation Loss: 0.001937, Time: 408.42 sec

Epoch 114/500: Training Loss: 0.000011, Validation Loss: 0.000002, Time: 408.35 sec

Epoch 115/500: Training Loss: 0.000010, Validation Loss: 0.000001, Time: 408.27 sec

Epoch 116/500: Training Loss: 0.000006, Validation Loss: 0.000001, Time: 408.23 sec

Epoch 117/500: Training Loss: 0.000007, Validation Loss: 0.000001, Time: 408.27 sec

Epoch 118/500: Training Loss: 0.000007, Validation Loss: 0.000001, Time: 408.29 sec

Epoch 119/500: Training Loss: 0.000012, Validation Loss: 0.000008, Time: 408.40 sec

Epoch 120/500: Training Loss: 0.232099, Validation Loss: 0.000025, Time: 408.29 sec

Epoch 121/500: Training Loss: 0.000012, Validation Loss: 0.000008, Time: 408.28 sec

Epoch 122/500: Training Loss: 0.000012, Validation Loss: 0.000011, Time: 408.33 sec

Epoch 123/500: Training Loss: 0.000010, Validation Loss: 0.000007, Time: 408.34 sec

Epoch 124/500: Training Loss: 0.000006, Validation Loss: 0.000002, Time: 408.25 sec

Epoch 125/500: Training Loss: 0.000010, Validation Loss: 0.000001, Time: 408.27 sec

Epoch 126/500: Training Loss: 0.000005, Validation Loss: 0.000024, Time: 408.34 sec

Epoch 127/500: Training Loss: 0.000013, Validation Loss: 0.000001, Time: 408.28 sec

Epoch 128/500: Training Loss: 0.000008, Validation Loss: 0.000005, Time: 408.25 sec

Epoch 129/500: Training Loss: 0.000008, Validation Loss: 0.000003, Time: 408.23 sec

Epoch 130/500: Training Loss: 0.000008, Validation Loss: 0.000047, Time: 408.19 sec

Epoch 131/500: Training Loss: 0.000013, Validation Loss: 0.000006, Time: 408.23 sec

Epoch 132/500: Training Loss: 0.000008, Validation Loss: 0.000002, Time: 408.28 sec

Epoch 133/500: Training Loss: 0.000008, Validation Loss: 0.000009, Time: 408.26 sec

Epoch 134/500: Training Loss: 0.000004, Validation Loss: 0.000004, Time: 408.28 sec

Epoch 135/500: Training Loss: 0.000009, Validation Loss: 0.000025, Time: 408.30 sec

Epoch 136/500: Training Loss: 0.000006, Validation Loss: 0.000001, Time: 408.31 sec

Epoch 137/500: Training Loss: 0.000004, Validation Loss: 0.000004, Time: 408.31 sec

Epoch 138/500: Training Loss: 0.000012, Validation Loss: 0.000005, Time: 408.31 sec

Epoch 139/500: Training Loss: 0.000006, Validation Loss: 0.000003, Time: 408.29 sec

Epoch 140/500: Training Loss: 0.000010, Validation Loss: 0.000007, Time: 408.32 sec

Epoch 141/500: Training Loss: 0.000004, Validation Loss: 0.000011, Time: 408.30 sec

Epoch 142/500: Training Loss: 0.000013, Validation Loss: 0.000002, Time: 408.42 sec

Epoch 143/500: Training Loss: 0.000004, Validation Loss: 0.000001, Time: 408.26 sec

Epoch 144/500: Training Loss: 0.000016, Validation Loss: 0.000012, Time: 408.32 sec

Epoch 145/500: Training Loss: 0.000011, Validation Loss: 0.000046, Time: 408.25 sec

Epoch 146/500: Training Loss: 0.000009, Validation Loss: 0.000031, Time: 408.31 sec

Epoch 147/500: Training Loss: 0.000010, Validation Loss: 0.000013, Time: 408.28 sec

Epoch 148/500: Training Loss: 0.000011, Validation Loss: 0.000010, Time: 408.29 sec

Epoch 149/500: Training Loss: 0.000008, Validation Loss: 0.000036, Time: 408.25 sec

Epoch 150/500: Training Loss: 0.000006, Validation Loss: 0.000010, Time: 408.25 sec

Epoch 151/500: Training Loss: 0.000005, Validation Loss: 0.000044, Time: 408.30 sec

Epoch 152/500: Training Loss: 0.000011, Validation Loss: 0.000007, Time: 408.20 sec

Epoch 153/500: Training Loss: 0.000006, Validation Loss: 0.000008, Time: 408.24 sec

Epoch 154/500: Training Loss: 0.000008, Validation Loss: 0.000056, Time: 408.25 sec

Epoch 155/500: Training Loss: 0.000005, Validation Loss: 0.000007, Time: 408.32 sec

Epoch 156/500: Training Loss: 0.000003, Validation Loss: 0.000001, Time: 408.39 sec

Epoch 157/500: Training Loss: 0.000005, Validation Loss: 0.000002, Time: 408.31 sec

Epoch 158/500: Training Loss: 0.000009, Validation Loss: 0.000004, Time: 408.28 sec

Epoch 159/500: Training Loss: 0.000002, Validation Loss: 0.000003, Time: 408.30 sec

Epoch 160/500: Training Loss: 0.000004, Validation Loss: 0.000007, Time: 408.33 sec

Epoch 161/500: Training Loss: 0.000003, Validation Loss: 0.000015, Time: 408.43 sec

Epoch 162/500: Training Loss: 0.000010, Validation Loss: 0.000019, Time: 408.38 sec

Epoch 163/500: Training Loss: 0.000006, Validation Loss: 0.000003, Time: 408.28 sec

Epoch 164/500: Training Loss: 0.000008, Validation Loss: 0.000005, Time: 408.39 sec

Epoch 165/500: Training Loss: 0.000006, Validation Loss: 0.000001, Time: 408.36 sec

Epoch 166/500: Training Loss: 0.000008, Validation Loss: 0.000003, Time: 408.29 sec

Epoch 167/500: Training Loss: 0.000011, Validation Loss: 0.000006, Time: 408.42 sec

Epoch 168/500: Training Loss: 0.000010, Validation Loss: 0.000004, Time: 408.37 sec

Epoch 169/500: Training Loss: 0.000007, Validation Loss: 0.000004, Time: 408.36 sec

Epoch 170/500: Training Loss: 0.000007, Validation Loss: 0.000009, Time: 408.34 sec

Epoch 171/500: Training Loss: 0.000007, Validation Loss: 0.000003, Time: 408.34 sec

Epoch 172/500: Training Loss: 0.000002, Validation Loss: 0.000006, Time: 408.38 sec

Epoch 173/500: Training Loss: 0.000003, Validation Loss: 0.000003, Time: 408.33 sec

Epoch 174/500: Training Loss: 0.000008, Validation Loss: 0.000002, Time: 408.44 sec

Epoch 175/500: Training Loss: 0.000006, Validation Loss: 0.000005, Time: 408.40 sec

Epoch 176/500: Training Loss: 0.000006, Validation Loss: 0.000004, Time: 408.44 sec

Epoch 177/500: Training Loss: 0.000004, Validation Loss: 0.000002, Time: 408.30 sec

Epoch 178/500: Training Loss: 0.000004, Validation Loss: 0.000001, Time: 408.36 sec

Epoch 179/500: Training Loss: 0.000007, Validation Loss: 0.000026, Time: 408.39 sec

Epoch 180/500: Training Loss: 0.000005, Validation Loss: 0.000002, Time: 408.37 sec

Epoch 181/500: Training Loss: 0.000009, Validation Loss: 0.000004, Time: 408.37 sec

Epoch 182/500: Training Loss: 0.000007, Validation Loss: 0.000005, Time: 408.40 sec

Epoch 183/500: Training Loss: 0.000003, Validation Loss: 0.000017, Time: 408.31 sec

Epoch 184/500: Training Loss: 0.000004, Validation Loss: 0.000023, Time: 408.33 sec

Epoch 185/500: Training Loss: 0.000006, Validation Loss: 0.000001, Time: 408.31 sec

Epoch 186/500: Training Loss: 0.000003, Validation Loss: 0.000013, Time: 408.28 sec

Epoch 187/500: Training Loss: 0.000007, Validation Loss: 0.000001, Time: 408.35 sec

Epoch 188/500: Training Loss: 0.000002, Validation Loss: 0.000002, Time: 408.29 sec

Epoch 189/500: Training Loss: 0.000007, Validation Loss: 0.000001, Time: 408.29 sec

Epoch 190/500: Training Loss: 0.000007, Validation Loss: 0.000002, Time: 408.27 sec

Epoch 191/500: Training Loss: 0.000002, Validation Loss: 0.000026, Time: 408.28 sec

Epoch 192/500: Training Loss: 0.000005, Validation Loss: 0.000003, Time: 408.28 sec

Epoch 193/500: Training Loss: 0.000002, Validation Loss: 0.000001, Time: 408.33 sec

Epoch 194/500: Training Loss: 0.000003, Validation Loss: 0.000007, Time: 408.37 sec

Epoch 195/500: Training Loss: 0.000005, Validation Loss: 0.000001, Time: 408.30 sec

Epoch 196/500: Training Loss: 0.000005, Validation Loss: 0.000001, Time: 408.28 sec

Epoch 197/500: Training Loss: 0.000005, Validation Loss: 0.000001, Time: 408.31 sec

Epoch 198/500: Training Loss: 0.000010, Validation Loss: 0.000001, Time: 408.28 sec

Epoch 199/500: Training Loss: 0.000003, Validation Loss: 0.000003, Time: 408.22 sec

Epoch 200/500: Training Loss: 0.000007, Validation Loss: 0.000003, Time: 408.22 sec
Checkpoint saved: /work/scratch/ng66sume/MasterThesis/Models/CNN/CNN_V2/cnn_checkpoint.pth

Epoch 201/500: Training Loss: 0.000003, Validation Loss: 0.000011, Time: 408.26 sec

Epoch 202/500: Training Loss: 0.000002, Validation Loss: 0.000000, Time: 408.28 sec

Epoch 203/500: Training Loss: 0.000008, Validation Loss: 0.000001, Time: 408.36 sec

Epoch 204/500: Training Loss: 0.000002, Validation Loss: 0.000001, Time: 408.35 sec

Epoch 205/500: Training Loss: 0.000003, Validation Loss: 0.000001, Time: 408.33 sec

Epoch 206/500: Training Loss: 0.000007, Validation Loss: 0.000006, Time: 408.41 sec

Epoch 207/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.41 sec

Epoch 208/500: Training Loss: 0.000004, Validation Loss: 0.000001, Time: 408.36 sec

Epoch 209/500: Training Loss: 0.000009, Validation Loss: 0.000007, Time: 408.27 sec

Epoch 210/500: Training Loss: 0.000006, Validation Loss: 0.000004, Time: 408.34 sec

Epoch 211/500: Training Loss: 0.000004, Validation Loss: 0.000013, Time: 408.30 sec

Epoch 212/500: Training Loss: 0.000007, Validation Loss: 0.000005, Time: 407.93 sec

Epoch 213/500: Training Loss: 0.000008, Validation Loss: 0.000009, Time: 408.37 sec

Epoch 214/500: Training Loss: 0.000004, Validation Loss: 0.000001, Time: 408.47 sec

Epoch 215/500: Training Loss: 0.000006, Validation Loss: 0.000002, Time: 408.35 sec

Epoch 216/500: Training Loss: 0.000002, Validation Loss: 0.000002, Time: 408.38 sec

Epoch 217/500: Training Loss: 0.000009, Validation Loss: 0.000009, Time: 408.28 sec

Epoch 218/500: Training Loss: 0.000008, Validation Loss: 0.000034, Time: 407.99 sec

Epoch 219/500: Training Loss: 0.000006, Validation Loss: 0.000004, Time: 408.21 sec

Epoch 220/500: Training Loss: 0.000004, Validation Loss: 0.000002, Time: 407.96 sec

Epoch 221/500: Training Loss: 0.000002, Validation Loss: 0.000001, Time: 408.32 sec

Epoch 222/500: Training Loss: 0.000006, Validation Loss: 0.000012, Time: 408.30 sec

Epoch 223/500: Training Loss: 0.000004, Validation Loss: 0.000002, Time: 408.36 sec

Epoch 224/500: Training Loss: 0.000004, Validation Loss: 0.000002, Time: 408.28 sec

Epoch 225/500: Training Loss: 0.000005, Validation Loss: 0.000005, Time: 408.38 sec

Epoch 226/500: Training Loss: 0.000011, Validation Loss: 0.000008, Time: 408.33 sec

Epoch 227/500: Training Loss: 0.000009, Validation Loss: 0.000018, Time: 408.23 sec

Epoch 228/500: Training Loss: 0.000007, Validation Loss: 0.000001, Time: 408.37 sec

Epoch 229/500: Training Loss: 0.000007, Validation Loss: 0.000009, Time: 408.29 sec

Epoch 230/500: Training Loss: 0.000008, Validation Loss: 0.000011, Time: 408.25 sec

Epoch 231/500: Training Loss: 0.000008, Validation Loss: 0.000024, Time: 408.32 sec

Epoch 232/500: Training Loss: 0.000008, Validation Loss: 0.000003, Time: 408.46 sec

Epoch 233/500: Training Loss: 0.000004, Validation Loss: 0.000006, Time: 407.90 sec

Epoch 234/500: Training Loss: 0.000003, Validation Loss: 0.000001, Time: 408.36 sec

Epoch 235/500: Training Loss: 0.000004, Validation Loss: 0.000001, Time: 408.34 sec

Epoch 236/500: Training Loss: 0.000005, Validation Loss: 0.000027, Time: 408.29 sec

Epoch 237/500: Training Loss: 0.000007, Validation Loss: 0.000003, Time: 408.25 sec

Epoch 238/500: Training Loss: 0.000024, Validation Loss: 0.000001, Time: 408.25 sec

Epoch 239/500: Training Loss: 0.000005, Validation Loss: 0.000001, Time: 408.32 sec

Epoch 240/500: Training Loss: 0.000003, Validation Loss: 0.000003, Time: 408.36 sec

Epoch 241/500: Training Loss: 0.000002, Validation Loss: 0.000003, Time: 408.42 sec

Epoch 242/500: Training Loss: 0.000005, Validation Loss: 0.000007, Time: 408.35 sec

Epoch 243/500: Training Loss: 0.000007, Validation Loss: 0.000001, Time: 408.37 sec

Epoch 244/500: Training Loss: 0.000003, Validation Loss: 0.000003, Time: 408.32 sec

Epoch 245/500: Training Loss: 0.000006, Validation Loss: 0.000016, Time: 408.33 sec

Epoch 246/500: Training Loss: 0.000008, Validation Loss: 0.000002, Time: 408.44 sec

Epoch 247/500: Training Loss: 0.000007, Validation Loss: 0.000013, Time: 408.34 sec

Epoch 248/500: Training Loss: 0.000005, Validation Loss: 0.000001, Time: 408.26 sec

Epoch 249/500: Training Loss: 0.000005, Validation Loss: 0.000010, Time: 408.33 sec

Epoch 250/500: Training Loss: 0.000010, Validation Loss: 0.000002, Time: 408.28 sec

Epoch 251/500: Training Loss: 0.000004, Validation Loss: 0.000007, Time: 408.34 sec

Epoch 252/500: Training Loss: 0.000007, Validation Loss: 0.000002, Time: 408.38 sec

Epoch 253/500: Training Loss: 0.000002, Validation Loss: 0.000006, Time: 408.34 sec

Epoch 254/500: Training Loss: 0.000002, Validation Loss: 0.000003, Time: 408.32 sec

Epoch 255/500: Training Loss: 0.000002, Validation Loss: 0.000002, Time: 408.24 sec

Epoch 256/500: Training Loss: 0.000004, Validation Loss: 0.000001, Time: 408.28 sec

Epoch 257/500: Training Loss: 0.000005, Validation Loss: 0.000003, Time: 408.32 sec

Epoch 258/500: Training Loss: 0.000004, Validation Loss: 0.000002, Time: 408.31 sec

Epoch 259/500: Training Loss: 0.000002, Validation Loss: 0.000004, Time: 408.40 sec

Epoch 260/500: Training Loss: 0.000008, Validation Loss: 0.000000, Time: 408.38 sec

Epoch 261/500: Training Loss: 0.000002, Validation Loss: 0.000002, Time: 408.37 sec

Epoch 262/500: Training Loss: 0.000002, Validation Loss: 0.000010, Time: 408.31 sec

Epoch 263/500: Training Loss: 0.000005, Validation Loss: 0.000050, Time: 408.39 sec

Epoch 264/500: Training Loss: 0.000006, Validation Loss: 0.000010, Time: 408.29 sec

Epoch 265/500: Training Loss: 0.000006, Validation Loss: 0.000005, Time: 408.22 sec

Epoch 266/500: Training Loss: 0.000006, Validation Loss: 0.000003, Time: 408.02 sec

Epoch 267/500: Training Loss: 0.000006, Validation Loss: 0.000006, Time: 408.45 sec

Epoch 268/500: Training Loss: 0.000008, Validation Loss: 0.000005, Time: 407.93 sec

Epoch 269/500: Training Loss: 0.000007, Validation Loss: 0.000003, Time: 408.28 sec

Epoch 270/500: Training Loss: 0.000006, Validation Loss: 0.000017, Time: 408.26 sec

Epoch 271/500: Training Loss: 0.000004, Validation Loss: 0.000014, Time: 407.92 sec

Epoch 272/500: Training Loss: 0.000005, Validation Loss: 0.000001, Time: 408.29 sec

Epoch 273/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.30 sec

Epoch 274/500: Training Loss: 0.000002, Validation Loss: 0.000006, Time: 408.31 sec

Epoch 275/500: Training Loss: 0.000005, Validation Loss: 0.000020, Time: 407.94 sec

Epoch 276/500: Training Loss: 0.000003, Validation Loss: 0.000001, Time: 408.29 sec

Epoch 277/500: Training Loss: 0.000002, Validation Loss: 0.000006, Time: 408.27 sec

Epoch 278/500: Training Loss: 0.000002, Validation Loss: 0.000001, Time: 408.32 sec

Epoch 279/500: Training Loss: 0.000003, Validation Loss: 0.000000, Time: 408.34 sec

Epoch 280/500: Training Loss: 0.000003, Validation Loss: 0.000011, Time: 408.33 sec

Epoch 281/500: Training Loss: 0.000006, Validation Loss: 0.000002, Time: 408.27 sec

Epoch 282/500: Training Loss: 0.000007, Validation Loss: 0.000009, Time: 408.28 sec

Epoch 283/500: Training Loss: 0.000007, Validation Loss: 0.000002, Time: 408.27 sec

Epoch 284/500: Training Loss: 0.000005, Validation Loss: 0.000001, Time: 408.31 sec

Epoch 285/500: Training Loss: 0.000005, Validation Loss: 0.000012, Time: 408.31 sec

Epoch 286/500: Training Loss: 0.000009, Validation Loss: 0.000013, Time: 408.47 sec

Epoch 287/500: Training Loss: 0.000005, Validation Loss: 0.000006, Time: 407.97 sec

Epoch 288/500: Training Loss: 0.000003, Validation Loss: 0.000001, Time: 408.28 sec

Epoch 289/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.38 sec

Epoch 290/500: Training Loss: 0.000005, Validation Loss: 0.000007, Time: 408.32 sec

Epoch 291/500: Training Loss: 0.000007, Validation Loss: 0.000017, Time: 408.29 sec

Epoch 292/500: Training Loss: 0.000006, Validation Loss: 0.000011, Time: 408.31 sec

Epoch 293/500: Training Loss: 0.000006, Validation Loss: 0.000006, Time: 408.37 sec

Epoch 294/500: Training Loss: 0.000004, Validation Loss: 0.000001, Time: 408.29 sec

Epoch 295/500: Training Loss: 0.000002, Validation Loss: 0.000001, Time: 408.31 sec

Epoch 296/500: Training Loss: 0.000003, Validation Loss: 0.000002, Time: 408.27 sec

