number;id;nodes_x;nodes_y
16;839c78ddf7f16baed83bcc31e518d628;-0.05406372249126434,0.054860860109329224,0.526300311088562,0.378863126039505;-0.6896066069602966,-0.7338564395904541,-0.6767485737800598,-0.6729821562767029
17;86d677f24d0973d2553ccf4599ed54bf;0.02584187686443329,0.08116969466209412,0.5885706543922424,0.41872528195381165;-0.16653220355510712,-0.1853274703025818,-0.2793760895729065,-0.19538791477680206
18;24cb31199bbd5090520314a5dedf073a;-0.486777126789093,-0.5438363552093506,-0.375922828912735,-0.36970338225364685;-0.6348561644554138,-0.6702823638916016,-0.6325485706329346,-0.6418631076812744
19;1cdf17f04b50bfbfa3cd111f03de8dfd;-0.38425660133361816,-0.392285019159317,-0.1522972732782364,-0.18675215542316437;-0.6214267611503601,-0.6459614038467407,-0.6190584897994995,-0.6115608215332031
20;9b3f3d0e0767189db422608b1202352f;-0.6372126936912537,-0.7608215808868408,-0.6655073761940002,-0.6489948630332947;-0.5865249633789062,-0.5278365015983582,-0.5815148949623108,-0.5110058188438416
21;3d0d5a6fb1a5ff2b03980aaec5a14022;-0.25539839267730713,-0.377191960811615,-0.0684519037604332,-0.14423902332782745;0.009653497487306595,0.11126244813203812,-0.1420242190361023,0.026396211236715317
22;93e1d29af60652e9a20d2fa7c7450947;-0.5702603459358215,-0.5261348485946655,-0.43687281012535095,-0.44983407855033875;-0.6744927167892456,-0.7804352045059204,-0.6477494835853577,-0.676786482334137
23;e7412a0e43dd7dfe00b41e845f0d82a7;-0.6958894729614258,-0.792892575263977,-0.7862188220024109,-0.7553637623786926;-0.2506229877471924,-0.2130858600139618,-0.3156960606575012,-0.20137710869312286
24;f421fb78134c4ddea980f3c6d5c8a1e8;-0.02338413894176483,0.1048886775970459,0.5945701599121094,0.435038298368454;-0.7255415916442871,-0.7631799578666687,-0.7029886245727539,-0.7009947896003723
25;81d4f127363643e26c7f4a48faf194c6;-1.022992730140686,-0.80121910572052,-1.081117868423462,-0.9967420697212219;-0.945129930973053,-0.9635414481163025,-0.8208627104759216,-0.8583739995956421
26;d9a75321cdb9a284e63c5033fb3d28d9;-0.8858964443206787,-0.9488937854766846,-1.0111000537872314,-0.9408990740776062;-0.8775336146354675,-0.8357463479042053,-0.8001187443733215,-0.7799755334854126
27;53f078ff748024ed4094d97047729e09;-0.8348641395568848,-0.9177738428115845,-0.9355390071868896,-0.8340443968772888;-1.1529719829559326,-1.0632835626602173,-0.9948964715003967,-1.0729289054870605
28;a6a068a075e6d37a96b3922d38cc56b0;-0.43037933111190796,-0.39959201216697693,-0.16946913301944733,-0.2112160474061966;-0.7483078241348267,-0.8058795928955078,-0.7060387134552002,-0.7250910401344299
29;d04baa82e0f807196c45450786d616ab;-0.7489470839500427,-0.773241400718689,-0.7590992450714111,-0.6767657995223999;-1.144378900527954,-1.098677158355713,-0.9833293557167053,-1.1186259984970093
30;8ab022b51f3a0eb6eb1df8b59a24239d;-0.07402144372463226,-0.014057010412216187,0.4402349889278412,0.2967604100704193;-0.374093621969223,-0.4117790162563324,-0.4326454997062683,-0.38107961416244507
31;17948c227da6801974ca93df791f3d0b;-0.9071715474128723,-0.7983608245849609,-0.985960066318512,-0.9097991585731506;-0.609217643737793,-0.6080321073532104,-0.5871762633323669,-0.5467453002929688
32;31a96bffd61f7ac0b86b73592d9eaf68;-0.8068413138389587,-0.8347642421722412,-0.7894492149353027,-0.6905331611633301;-1.2635469436645508,-1.159321904182434,-1.0506634712219238,-1.1394126415252686
33;0d14cc8eb7c6a44c6c52f531773443a7;-0.9103026986122131,-0.8283287286758423,-0.9891484379768372,-0.9056586623191833;-0.967534065246582,-0.9520918130874634,-0.8579874038696289,-0.9023881554603577
34;d76d017db9756c1f38bf537388cae577;-0.4815555214881897,-0.6575722694396973,-0.43691763281822205,-0.40973517298698425;-0.7248035669326782,-0.604602038860321,-0.7140310406684875,-0.6637592911720276
35;db00db2b66a83c72fa1b39fd5520dcb6;-1.0442880392074585,-0.7701773643493652,-1.0673868656158447,-0.9765376448631287;-1.1142181158065796,-1.1126253604888916,-0.9504618644714355,-1.0694353580474854
