number;id;nodes_x;nodes_y;weights
10;8d5f2687cfcbb66953606de67955eaba;0.089818284,0.19370979,0.15029962,0.18080044,0.32522428,0.19914523,0.30240673,0.25190264,0.3503497,0.33982843;0.5868547,0.6390713,0.5455819,0.53458726,0.5523692,0.6789476,0.5627089,0.5967047,0.54991233,0.5895765;-0.003731858,0.0028015529,-0.004194231,0.00019696116,0.0040720673,0.009414006,0.001975893,0.0011400213,0.007582904,-0.0027802307
11;173c57df600f7af12807986ed45bce6e;-0.9275518,-0.84918994,-0.84225017,-0.875225,-0.81158817,-0.7423831,-0.76923025,-0.64743096,-0.5799025,-0.53187865;-0.14248887,-0.15316838,-0.13234693,-0.06482151,-0.022879614,-0.00686951,-0.010987431,-0.07727363,-0.10453281,-0.13999039;0.0077261757,0.0061135087,0.0009914157,-0.0034544175,-0.0028701634,-0.006113955,0.0025365122,-0.0034632194,-0.0030772202,0.0017342637
12;1156cd42033697f47939b8dfc832fb50;-1.1115984,-1.1524315,-1.0455725,-0.94459116,-1.0782452,-0.9254644,-0.7943445,-0.873691,-0.78052956,-0.68109494;-1.0995549,-1.1007367,-1.0476258,-1.0418898,-1.0194067,-0.79164577,-0.8278795,-0.72573745,-0.61939454,-0.60996294;0.0074200146,-0.0077683227,0.0006970884,0.0046366835,0.00055417605,0.010588009,0.0062291594,2.8938055e-05,0.006712542,0.0053976714
13;95c4651f24b086902ff0ed0e78c4cee8;0.6202293,0.63214844,0.65213203,0.64555657,0.5832735,0.5974495,0.49391183,0.46474937,0.41136584,0.43057278;0.3024324,0.30916262,0.22933635,0.25637418,0.20928141,0.23997988,0.16425651,0.107553884,0.068829976,0.02315029;-0.0045062224,0.0033298633,-0.0042409333,-0.0067016035,-2.2200868e-05,-0.010422613,0.0039635515,0.003903491,0.009736591,-0.0018414762
14;b85e2b94563e2fdff38e88c8a8a49d8a;1.1216214,1.1021038,1.0347098,0.9414295,1.0693814,0.91627365,0.7758692,0.9100309,0.8054943,0.6880163;1.1249791,1.1451628,1.0732017,1.0295495,1.0573136,0.874843,0.90868187,0.8145514,0.7130628,0.6715199;0.0038106171,-0.007990661,0.016312687,-0.0086049475,-0.007226207,0.0021258704,0.0068409014,0.0025676866,0.007876403,0.0050046905
15;0d6ba9f401915778a415d5676dd58ab3;-0.80736744,-0.8429827,-0.8244338,-0.75475705,-0.79672176,-0.71907634,-0.6265094,-0.6294643,-0.54580045,-0.48961455;-1.0136833,-0.9665783,-0.96117204,-0.9710425,-0.9073031,-0.74076045,-0.749243,-0.67554194,-0.60090405,-0.6053277;0.0020662015,0.004884724,0.0074257,-6.829237e-05,0.0014649015,0.00072117895,0.0028691608,0.0017539756,0.0016588019,0.0053223385
16;839c78ddf7f16baed83bcc31e518d628;-0.21319906,-0.32444662,-0.27688128,-0.4052443,-0.5519033,-0.41034335,-0.5376254,-0.38246742,-0.53097564,-0.5779775;-0.9762209,-0.98330706,-0.9468777,-0.92493874,-0.9670184,-1.0688082,-0.9612079,-0.9490458,-0.9551535,-0.94209635;-0.012712832,-0.010260389,0.0070264735,-0.0058548036,0.012942954,0.005677805,0.0005501481,0.019855134,0.012194335,-0.006185066
17;86d677f24d0973d2553ccf4599ed54bf;-0.28613105,-0.3990902,-0.369072,-0.47133842,-0.679443,-0.5006233,-0.5989411,-0.45479122,-0.6338815,-0.6173211;-0.250194,-0.3266285,-0.23539868,-0.16392832,-0.22155204,-0.274439,-0.1856291,-0.19799972,-0.14109801,-0.20688547;0.00039459486,-0.0041304016,0.0029764385,-0.009434869,0.009357885,0.008660225,0.009269806,0.018804384,0.013564851,0.003078532
18;24cb31199bbd5090520314a5dedf073a;0.42684215,0.32020953,0.37109455,0.3722858,0.32101786,0.30055973,0.26547456,0.27797574,0.15701135,0.15708995;0.7767182,0.7981499,0.76198775,0.7730458,0.76024246,0.81859213,0.7337046,0.6926342,0.6989872,0.64774764;0.0055793338,0.007840426,-0.0014312421,0.006719643,-0.0033316594,-0.0031269481,-0.0031453762,-0.003359695,0.012308999,0.0004831031
19;1cdf17f04b50bfbfa3cd111f03de8dfd;0.1822622,0.084027015,0.11202184,0.09253842,0.003516443,0.040418144,0.0137525145,0.00075861625,0.11764435,0.11961827;0.7774904,0.796263,0.77359766,0.7830058,0.768555,0.8121594,0.7282005,0.7055025,0.703862,0.69178975;0.00040686317,-0.00459308,-0.00021962775,0.0053805173,0.0020841658,-0.00291269,0.0038201767,-0.0031861083,0.0026884852,0.0054024993
20;9b3f3d0e0767189db422608b1202352f;-0.64337075,-0.63526934,-0.67512524,-0.6924758,-0.56352997,-0.5511241,-0.5114672,-0.5125981,-0.4221408,-0.35056207;-0.4699536,-0.50076556,-0.49618036,-0.4781302,-0.43714878,-0.4003672,-0.3646856,-0.2968611,-0.30677217,-0.29032117;0.0019866992,0.00221352,-0.0006293687,-9.9469326e-05,-0.000499581,-0.0050848247,0.0068928977,-0.0050584846,-0.003600509,-0.0019057207
21;3d0d5a6fb1a5ff2b03980aaec5a14022;-0.23533823,-0.17442632,-0.23634599,-0.26565954,-0.070215724,-0.12024411,-0.08003191,-0.13164085,-0.055708714,-0.016733143;-0.39815402,-0.30431357,-0.39446723,-0.474099,-0.4656159,-0.56894076,-0.47537556,-0.6156599,-0.6496076,-0.60153854;-0.0002652714,0.008553431,0.008091947,0.0124537265,-0.0059354175,0.012533918,-0.0057830038,-0.0036388398,-0.0015631402,-0.0008186768
22;93e1d29af60652e9a20d2fa7c7450947;0.47821414,0.4807252,0.4647885,0.42497745,0.3836804,0.41980886,0.30721846,0.31516013,0.20165677,0.21532843;0.8389706,0.85024613,0.80659354,0.8363806,0.77311695,0.7953018,0.6522049,0.65948576,0.60576564,0.5783466;-0.003989323,0.007162538,0.0035368302,0.0063856794,-0.0061873635,-0.0043921554,0.0022783084,0.0051600947,0.0018940456,0.0054513584
23;e7412a0e43dd7dfe00b41e845f0d82a7;0.87694263,0.86195326,0.832228,0.88047916,0.80797154,0.75826144,0.7097312,0.638908,0.59971684,0.551615;0.055570982,0.06525556,0.025924606,0.005426299,0.0657751,0.12157658,0.12314395,0.1801289,0.23889184,0.27040708;0.008150408,0.0013993634,-0.00058277836,-0.00021013047,-0.00043391343,0.000747961,0.002292695,-0.0018294423,0.0049348534,0.0044914656
24;f421fb78134c4ddea980f3c6d5c8a1e8;-0.22177628,-0.3359327,-0.27637348,-0.43038973,-0.5736758,-0.43378058,-0.5652086,-0.38564414,-0.5349047,-0.6003634;-1.004283,-1.0223166,-0.97333103,-0.9482586,-0.99299926,-1.0996027,-0.9871145,-0.97794443,-0.97657734,-0.96778095;-0.009237993,-0.009517874,0.008180842,-0.012519393,0.015849013,0.0038275137,0.007826007,0.033142686,0.011453183,-0.009459152
25;81d4f127363643e26c7f4a48faf194c6;1.1211348,1.1298637,1.0623833,0.9865429,0.95147467,0.8891541,0.8442103,0.67408246,0.6595673,0.6075671;0.9244017,0.90777975,0.8900097,0.8968248,0.81357074,0.7833837,0.67554545,0.6866367,0.61111546,0.55483305;-0.0141275525,-0.009773045,-0.0024546485,0.0010832099,0.009366318,0.0007676957,0.0094435755,0.009676781,-0.001642012,0.007826202
26;d9a75321cdb9a284e63c5033fb3d28d9;-0.9491555,-0.95770395,-0.92652714,-0.9134308,-0.84717107,-0.81113577,-0.8047797,-0.6640508,-0.5962124,-0.55306023;-0.8887408,-0.82014513,-0.8745677,-0.86424094,-0.81256145,-0.8169843,-0.715084,-0.6774181,-0.732028,-0.6568856;-0.0031835632,0.005609786,0.001557461,-0.005014458,0.00038659945,-0.007438359,0.0016228426,-0.0021763314,0.00202527,-0.0015914035
27;53f078ff748024ed4094d97047729e09;-1.0785675,-1.0470104,-1.0021557,-0.93813646,-0.99501747,-0.87607276,-0.7865868,-0.81851816,-0.74107736,-0.6213357;-1.0970268,-1.0468482,-1.0656344,-1.0097623,-1.0268703,-0.95219195,-1.0029887,-0.8959295,-0.8672015,-0.81202555;0.00017345604,-0.009663983,0.00014343718,0.0047976533,0.0058013517,0.010841973,-0.0017606271,0.010021174,0.0054862,0.008531103
28;a6a068a075e6d37a96b3922d38cc56b0;-0.19234875,-0.14126965,-0.15002762,-0.1044541,-0.030619469,-0.07332296,-0.011251548,-0.012798705,-0.10450089,-0.12141998;-0.8884113,-0.8869156,-0.877002,-0.8889675,-0.8519438,-0.85275865,-0.7817396,-0.7542524,-0.73356676,-0.7235006;-0.0043746717,-0.005665051,0.0041385447,-0.001966673,0.00022742059,-0.0027348632,-0.001417811,0.0023548352,-0.0017040577,0.0035829325
29;d04baa82e0f807196c45450786d616ab;0.8906089,0.8512306,0.84170216,0.7996792,0.87533736,0.7509643,0.6219181,0.77468634,0.66748637,0.58073014;1.0676534,1.1185175,1.0379939,0.9839812,1.0141584,0.89182264,0.9029604,0.82592934,0.75192255,0.68053174;0.007534558,0.00020122714,-3.5794452e-05,-0.008344201,-0.005153384,-0.0036726706,0.001043376,-0.0051218607,0.009401018,0.0070689167
30;8ab022b51f3a0eb6eb1df8b59a24239d;-0.24854274,-0.35931757,-0.34781325,-0.42281315,-0.61206234,-0.44069707,-0.53500986,-0.40940616,-0.60421216,-0.57897276;-0.5422689,-0.56420803,-0.5123364,-0.46497324,-0.5058042,-0.5893643,-0.46280685,-0.4739334,-0.4483033,-0.5013763;-0.0018848497,-0.0011938382,0.0017071818,-0.007587963,0.0076632733,0.004812455,0.0028491092,0.009450886,0.0045039295,0.0035977517
31;17948c227da6801974ca93df791f3d0b;1.0433857,1.0223681,0.9628809,0.95565957,0.8987152,0.8400102,0.7920064,0.6681675,0.6378336,0.586499;0.6448016,0.5891577,0.5970792,0.5871519,0.51505536,0.5468308,0.46971744,0.44668505,0.40893072,0.33898616;-0.0010720054,-0.001023599,8.222181e-06,0.0018744235,0.0045947367,-0.0012328634,0.006483784,0.009813603,-0.0022991532,0.0025389423
32;31a96bffd61f7ac0b86b73592d9eaf68;-1.0105596,-1.0469556,-0.954316,-0.8982198,-1.0459625,-0.8936224,-0.69006777,-0.90041375,-0.8199101,-0.6858461;-1.1362666,-1.1294813,-1.0927857,-1.0661227,-1.085325,-0.8921538,-0.9420541,-0.7998563,-0.74832106,-0.7119366;0.0029481472,-0.008209362,0.012076791,0.010314234,-0.004726026,0.020877335,0.003352992,-0.0010559417,0.0066177794,-0.0033041695
33;0d14cc8eb7c6a44c6c52f531773443a7;0.9690288,0.9451663,0.93447006,0.8506255,0.8307287,0.7521694,0.7560713,0.6109504,0.5445869,0.4936113;0.95547515,0.9485671,0.9389883,0.92182446,0.85996026,0.83223313,0.7877466,0.76563525,0.6953183,0.66128266;-0.00529942,-0.0015579136,-0.0027771785,0.0064750537,0.007507506,0.0045100856,0.0030739598,0.012610963,0.0017011454,0.0032878392
34;d76d017db9756c1f38bf537388cae577;-0.52803415,-0.495478,-0.53308374,-0.5869768,-0.41226187,-0.42548534,-0.36990744,-0.41620392,-0.31912202,-0.25071132;-0.6830355,-0.71336865,-0.68916285,-0.653099,-0.6792791,-0.6713418,-0.68137,-0.58448964,-0.6541857,-0.60690653;9.290222e-05,0.009953521,-0.007281301,-0.0075213313,-0.0037097307,-0.017840836,0.004757137,0.013345515,-0.008226731,0.014446991
35;db00db2b66a83c72fa1b39fd5520dcb6;1.1730938,1.1793929,1.1255488,0.9710828,1.00501,0.9102521,0.8506993,0.73617554,0.68784565,0.62577295;1.0171043,1.0502343,0.9791168,0.95955575,0.9113402,0.7873592,0.73554164,0.72609043,0.5793886,0.5661516;-0.012628216,-0.00030900165,-0.0043939888,-0.0019207628,0.0072464,0.00560926,0.00376666,0.008830203,-0.0011309134,0.0036020302
