number;id;nodes_x;nodes_y;weights
23;e7412a0e43dd7dfe00b41e845f0d82a7;0.6886709389101756,0.6815912525247616,0.6691230735497037,0.6517141442134236;0.22238235025884212,0.21252431709054936,0.1951631353667998,0.17092225893827762;0.00023665307120636998,0.0005425839114641199,0.0008293743745121099,0.0010862304722254646
24;f421fb78134c4ddea980f3c6d5c8a1e8;-0.1903399873299486,-0.19696918934167507,-0.2086440111691391,-0.2249452006703927;-0.7073360661414233,-0.7016185789750831,-0.6915493966135042,-0.6774901114077406;6.26741244162527e-05,0.00014369545850389577,0.00021964774203369676,0.00028767234422075335
25;81d4f127363643e26c7f4a48faf194c6;1.2139944285548023,1.1969682568078377,1.1669831211613506,1.1251158116967739;0.8809883878001985,0.8593371508365897,0.8212067192330338,0.7679663871303175;0.0004164921515534845,0.0009549081257725718,0.0014596384315783899,0.001911686436833212
26;d9a75321cdb9a284e63c5033fb3d28d9;-0.9410109664711891,-0.9280309900071464,-0.9051716907620351,-0.8732539643618025;-0.7233736321352341,-0.7083066389955934,-0.6817718524451557,-0.6447221577837331;0.00032312513427178505,0.0007408418506965751,0.0011324243744637865,0.0014831346383917616
27;53f078ff748024ed4094d97047729e09;-0.9818135426912253,-0.964216258340523,-0.9332253247291749,-0.8899536509438837;-1.1962646639195982,-1.1892297261929627,-1.1768403549865232,-1.1595414624790177;0.0002463970122254265,0.0005649242326957201,0.0008635229910788345,0.0011309548681545406
28;a6a068a075e6d37a96b3922d38cc56b0;-0.3725084186859269,-0.3627461665700628,-0.3455536667962019,-0.3215483157119826;-0.6862127919736126,-0.6737723431005485,-0.6518632168150992,-0.6212721872761393;0.00021042832906981938,0.00048245740183103285,0.0007374671408752502,0.0009658596953335048
29;d04baa82e0f807196c45450786d616ab;0.7680793303558783,0.7503433986772797,0.7191082904507687,0.6754956832677798;1.2665825626920297,1.2570182717270977,1.2401744053425667,1.2166558401836407;0.0002323393774777902,0.0005326937342347173,0.0008142566030851713,0.0010664307478781335
30;8ab022b51f3a0eb6eb1df8b59a24239d;-0.04966077454518092,-0.05357234563996316,-0.06046109265902555,-0.07007963521526084;-0.35964146334938235,-0.35375063437046145,-0.3433761762345814,-0.32889064398877116;9.05948798328096e-05,0.00020771048525898648,0.0003174988239633348,0.0004158277710082358
31;17948c227da6801974ca93df791f3d0b;1.0102207867337312,0.9978161998012743,0.9759702307052172,0.9454673855795068;0.555141372356661,0.5403873763454481,0.5144038153724534,0.4781237797883715;0.0003254799000461207,0.0007462407158704224,0.0011406768868070774,0.001493942942404031
32;31a96bffd61f7ac0b86b73592d9eaf68;-0.8048900880203073,-0.7848739367820461,-0.7496230877409596,-0.700403426936619;-1.5088770923809287,-1.4958041352926053,-1.4727810859882928,-1.4406347204888654;0.0002723009683032783,0.0006243152633697217,0.00095430599786568,0.0012498532466945495
33;0d14cc8eb7c6a44c6c52f531773443a7;1.0498251074611644,1.0339065840530954,1.0058721503132964,0.9667285450654789;0.9038137883667242,0.8886507873344403,0.8619469193412194,0.8246611415360297;0.00033216022005089555,0.0007615569513181404,0.0011640887368931864,0.0015246054101100814
34;d76d017db9756c1f38bf537388cae577;-0.4849424328273359,-0.477007166147134,-0.46303220739932793,-0.4435194084729822;-0.5436901016274818,-0.5470565693104272,-0.5529853236788673,-0.561263458445686;8.373545739069618e-05,0.00019198361452769908,0.000293459291459326,0.00038434322850681524
35;db00db2b66a83c72fa1b39fd5520dcb6;1.3210648503951665,1.3000605061821537,1.2630693304937637,1.2114197058843177;1.215667400186982,1.1937589541398843,1.1551755464138904,1.1013027378827935;0.00042955693206458355,0.0009848622678253073,0.001505425262525876,0.0019716533860544903
